Time,Sub1F,Sub1WindPower,Sub2F,Sub2WindPower,Sub3F,Sub3WindPower,Sub4F,Sub4WindPower
41.567,60,254.97,60,300.13,60,468.53,60,5.4192
41.6,60,254.97,60,300.16,60,468.62,60,5.4199
41.633,60,254.97,60,300.15,60,468.68,60,5.4202
41.667,60,254.97,60,300.11,60,468.71,60,5.4206
41.7,60,254.97,60,300.09,60,468.73,60,5.4211
41.733,60,254.97,60,300.06,60,468.69,60,5.4219
41.767,60,254.97,60,300.07,60,468.76,60,5.4222
41.8,60,254.97,60,300.07,60,468.88,60,5.4223
41.833,60,254.97,60,300.07,60,468.97,60,5.4224
41.867,60,254.97,60,300.08,60,469.06,60,5.4225
41.9,60,254.98,60,300.07,59.999,469.13,59.999,5.4225
41.933,60,254.98,60,300.06,60,469.11,60,5.4227
41.967,60,254.98,60,300.08,60,469.1,60,5.4231
42,60,254.98,60,300.11,59.999,469.08,59.999,5.4234
42.033,59.999,254.98,59.999,300.1,60,469.03,60,5.4233
42.067,59.999,254.98,59.999,300.09,59.999,469,59.999,5.4229
42.1,59.999,254.98,59.999,300.06,59.999,468.95,60,5.4221
42.133,59.999,254.98,59.999,300.05,59.999,468.89,59.999,5.4217
42.167,59.999,254.98,59.999,300.04,59.999,468.82,59.999,5.4218
42.2,59.999,254.98,59.999,300.04,59.999,468.72,59.999,5.4223
42.233,59.999,254.98,59.999,300.03,59.999,468.64,59.999,5.4224
42.267,59.999,254.98,59.999,300.05,59.999,468.58,59.999,5.4224
42.3,59.999,254.98,59.999,300.03,60,468.52,60,5.4227
42.333,59.999,254.98,59.999,300,59.999,468.48,59.999,5.4228
42.367,59.999,254.98,59.999,300,59.999,468.48,59.999,5.4225
42.4,59.999,254.98,59.999,300,59.999,468.53,59.999,5.422
42.433,59.999,254.97,59.999,299.95,59.999,468.52,59.999,5.4215
42.467,59.999,254.97,59.999,299.87,59.999,468.46,59.999,5.4213
42.5,59.999,254.97,59.999,299.82,59.999,468.42,59.999,5.4208
42.533,59.999,254.97,59.999,299.81,59.999,468.41,59.999,5.4204
42.567,59.999,254.97,59.999,299.8,59.999,468.43,59.999,5.4199
42.6,59.999,254.97,59.999,299.76,59.999,468.42,59.999,5.4193
42.633,59.999,254.97,59.999,299.75,59.999,468.5,59.999,5.4186
42.667,59.999,254.97,59.999,299.72,59.999,468.52,59.999,5.4181
42.7,59.999,254.97,59.999,299.67,59.999,468.5,59.999,5.4177
42.733,59.999,254.97,59.999,299.62,59.999,468.41,59.999,5.4176
42.767,59.999,254.97,59.999,299.61,59.999,468.39,59.999,5.4175
42.8,59.999,254.97,59.999,299.59,59.999,468.33,59.999,5.417
42.833,60,254.97,59.999,299.58,59.999,468.31,59.999,5.4168
42.867,60,254.97,59.999,299.61,59.999,468.29,59.999,5.4166
42.9,60,254.97,59.999,299.62,59.999,468.3,59.999,5.4164
42.933,60,254.97,59.999,299.59,60,468.28,59.999,5.4162
42.967,60,254.97,59.999,299.56,59.999,468.26,59.999,5.4158
43,60,254.97,59.999,299.57,59.999,468.28,59.999,5.4154
43.033,60,254.96,59.999,299.59,60,468.3,60,5.4151
43.067,60,254.96,60,299.59,60,468.27,60,5.4155
43.1,60,254.96,60,299.58,60,468.23,60,5.4152
43.133,60,254.96,60,299.59,60,468.21,60,5.4151
43.167,60,254.96,59.999,299.6,59.999,468.27,59.999,5.4143
43.2,60,254.96,60,299.61,59.999,468.31,60,5.4136
43.233,60,254.96,60,299.6,60,468.3,60,5.4133
43.267,60,254.96,60,299.61,60,468.28,60,5.4133
43.3,60,254.96,60,299.59,60,468.23,60,5.4134
43.333,60,254.96,60,299.6,60,468.21,60,5.4139
43.367,60,254.96,60,299.62,60,468.2,60,5.4143
43.4,60,254.96,60,299.65,60,468.22,60,5.4146
43.433,60,254.96,60,299.68,60,468.18,60,5.4151
43.467,60,254.96,60,299.68,60,468.13,60,5.4156
43.5,60,254.96,60,299.7,60,468.16,60,5.4162
43.533,60,254.97,60,299.71,60,468.27,60,5.416
43.567,60,254.97,60,299.75,60,468.39,60,5.4158
43.6,60,254.97,60,299.76,60,468.43,60,5.416
43.633,60,254.97,60,299.78,60.001,468.42,60.001,5.4169
43.667,60,254.97,60,299.78,60.001,468.37,60.001,5.418
43.7,60,254.97,60,299.78,60.001,468.35,60.001,5.4191
43.733,60,254.97,60,299.79,60,468.35,60.001,5.4198
43.767,60,254.97,60,299.79,60,468.4,60,5.4204
43.8,60,254.97,60,299.79,60.001,468.43,60.001,5.4211
43.833,60,254.97,60,299.78,60,468.48,60,5.4215
43.867,60,254.97,60,299.75,60,468.54,60,5.4218
43.9,60,254.97,60,299.76,60,468.64,60,5.4219
43.933,60,254.97,60,299.77,60,468.73,60,5.4219
43.967,60,254.97,60,299.75,60.001,468.66,60.001,5.4223
44,60,254.97,60,299.75,60,468.72,60,5.4224
44.033,60,254.97,60,299.74,60,468.73,60,5.4225
44.067,60,254.97,60,299.74,60,468.74,60,5.4223
44.1,60,254.97,60,299.73,60,468.71,60,5.4223
44.133,60,254.97,60,299.71,60,468.68,60,5.4222
44.167,60,254.97,60,299.72,60,468.66,60,5.4217
44.2,60,254.97,60,299.74,60,468.62,60,5.4217
44.233,60,254.97,60,299.71,60,468.6,60,5.4212
44.267,60,254.97,60,299.71,60,468.58,60,5.4206
44.3,60,254.97,60,299.74,60,468.57,60,5.4199
44.333,60,254.97,60,299.77,60,468.54,60,5.4196
44.367,60,254.97,60,299.79,60,468.55,60,5.4191
44.4,60,254.97,60,299.84,60,468.62,60,5.4182
44.433,60,254.97,60,299.83,60,468.54,60,5.4179
44.467,60,254.97,60,299.84,60,468.49,60,5.4177
44.5,60,254.97,60,299.86,60,468.45,60,5.4176
44.533,60,254.97,60,299.88,59.999,468.49,59.999,5.4171
44.567,60,254.97,60,299.89,59.999,468.51,59.999,5.4165
44.6,60,254.97,60,299.93,60,468.55,60,5.4165
44.633,60,254.97,60,299.94,59.999,468.59,59.999,5.4163
44.667,60,254.97,60,299.97,60,468.62,59.999,5.4163
44.7,60,254.97,60,300,59.999,468.64,59.999,5.4162
44.733,60,254.97,60,300.02,60,468.68,59.999,5.4163
44.767,60,254.97,60,300.06,59.999,468.7,59.999,5.4165
44.8,60,254.97,60,300.08,60,468.76,59.999,5.4169
44.833,60,254.97,60,300.07,60,468.77,60,5.4175
44.867,60,254.97,60,300.05,60,468.74,60,5.4181
44.9,60,254.97,60,300.06,60,468.78,59.999,5.4185
44.933,60,254.97,60,300.05,60,468.79,60,5.4192
44.967,60,254.97,60,300,60,468.74,60,5.4203
45,60,254.97,59.999,299.95,60,468.75,60,5.421
45.033,60,254.97,59.999,299.9,60,468.75,60,5.4217
45.067,60,254.97,60,299.83,60,468.7,60,5.4229
45.1,60,254.97,59.999,299.78,60,468.67,60,5.4234
45.133,60,254.97,59.999,299.76,60,468.65,60,5.4241
45.167,60,254.97,59.999,299.74,60,468.66,60,5.4243
45.2,60,254.97,59.999,299.69,59.999,468.64,59.999,5.4244
45.233,60,254.97,59.999,299.63,60,468.6,60,5.4248
45.267,60,254.97,59.999,299.61,60,468.62,60,5.4249
45.3,60,254.97,59.999,299.6,60,468.59,60,5.4255
45.333,60,254.97,59.999,299.57,60,468.55,60,5.4257
45.367,60,254.97,59.999,299.53,60,468.48,60,5.4254
45.4,60,254.97,59.999,299.49,60,468.47,60,5.4249
45.433,60,254.97,59.999,299.45,60,468.41,60,5.4244
45.467,60,254.97,59.999,299.44,60,468.36,60,5.4242
45.5,60,254.97,59.999,299.42,59.999,468.28,59.999,5.4237
45.533,60,254.97,59.999,299.39,60,468.21,60,5.4234
45.567,60,254.97,59.999,299.35,59.999,468.13,59.999,5.4226
45.6,59.999,254.97,59.999,299.32,59.999,468.09,59.999,5.4215
45.633,59.999,254.97,59.999,299.32,59.999,468.1,60,5.4204
45.667,59.999,254.97,60,299.31,60,468.03,60,5.4196
45.7,59.999,254.97,60,299.3,60,467.9,60,5.4193
45.733,59.999,254.97,60,299.31,59.999,467.85,60,5.4186
45.767,59.999,254.97,60,299.3,59.999,467.83,59.999,5.4176
45.8,59.999,254.97,60,299.29,59.999,467.75,60,5.4165
45.833,59.999,254.96,60,299.31,59.999,467.72,59.999,5.4154
45.867,59.999,254.96,60,299.34,59.999,467.74,59.999,5.4139
45.9,59.999,254.96,60,299.39,59.999,467.81,59.999,5.4128
45.933,59.999,254.96,60,299.42,59.999,467.89,59.999,5.4116
45.967,59.999,254.96,60,299.46,60,467.93,60,5.4108
46,59.999,254.96,60,299.48,60,467.96,60,5.4104
46.033,59.999,254.96,60,299.54,60,468.08,59.999,5.4099
46.067,60,254.96,60,299.58,60,468.15,60,5.4097
46.1,60,254.96,60.001,299.6,60,468.2,60,5.4095
46.133,60,254.96,60.001,299.59,60,468.23,60,5.4091
46.167,60,254.96,60.001,299.63,60,468.33,60,5.4091
46.2,60,254.96,60.001,299.65,60,468.46,60,5.409
46.233,60,254.96,60.001,299.67,60,468.59,60,5.4088
46.267,60,254.96,60.001,299.68,60,468.62,60,5.409
46.3,60,254.96,60.001,299.67,60,468.7,60,5.4092
46.333,60,254.96,60.001,299.67,60,468.73,60,5.4096
46.367,60,254.96,60.001,299.64,60.001,468.69,60.001,5.4104
46.4,60,254.96,60.001,299.64,60.001,468.72,60.001,5.411
46.433,60.001,254.96,60.001,299.63,60.001,468.76,60.001,5.4116
46.467,60.001,254.96,60.001,299.63,60.001,468.78,60.001,5.4118
46.5,60.001,254.96,60.001,299.61,60.001,468.78,60.001,5.4119
46.533,60.001,254.96,60.001,299.62,60,468.8,60,5.4118
46.567,60.001,254.96,60.001,299.65,60.001,468.83,60.001,5.4118
46.6,60.001,254.96,60.001,299.64,60.001,468.77,60.001,5.412
46.633,60.001,254.96,60.001,299.65,60.001,468.73,60.001,5.4122
46.667,60.001,254.96,60.001,299.66,60.001,468.65,60.001,5.413
46.7,60.001,254.96,60.001,299.69,60.001,468.58,60.001,5.4135
46.733,60.001,254.97,60.001,299.72,60.001,468.49,60.001,5.4142
46.767,60.001,254.97,60.001,299.76,60.001,468.43,60.001,5.4147
46.8,60.001,254.97,60.001,299.78,60.001,468.38,60.001,5.415
46.833,60.001,254.97,60.001,299.79,60.001,468.31,60.001,5.4154
46.867,60.001,254.97,60.001,299.83,60.001,468.29,60.001,5.4157
46.9,60.001,254.97,60.001,299.86,60.001,468.29,60.001,5.4159
46.933,60.001,254.97,60.001,299.89,60.001,468.26,60.001,5.4164
46.967,60.001,254.97,60.001,299.95,60.001,468.3,60.001,5.4167
47,60.001,254.97,60.001,299.93,60.002,468.26,60.002,5.4172
47.033,60.001,254.97,60.001,299.94,60.001,468.3,60.001,5.4173
47.067,60.001,254.97,60.001,299.89,60.001,468.31,60.001,5.4177
47.1,60.001,254.97,60.001,299.87,60.001,468.4,60.001,5.4177
47.133,60.001,254.97,60.001,299.87,60.001,468.52,60.001,5.4178
47.167,60.001,254.97,60.001,299.87,60.001,468.6,60.001,5.4181
47.2,60.001,254.97,60.001,299.83,60.001,468.61,60.001,5.4185
47.233,60.001,254.97,60.001,299.85,60.001,468.71,60.001,5.4185
47.267,60.001,254.97,60.001,299.82,60.001,468.81,60.001,5.418
47.3,60.001,254.97,60.001,299.74,60.001,468.81,60.001,5.4174
47.333,60.001,254.97,60.001,299.66,60.001,468.78,60.001,5.417
47.367,60.001,254.97,60.001,299.63,60.001,468.79,60.001,5.4168
47.4,60.001,254.97,60.001,299.61,60,468.82,60,5.4163
47.433,60.001,254.97,60.001,299.6,60.001,468.84,60.001,5.4155
47.467,60.001,254.97,60.001,299.64,60,468.88,60,5.4146
47.5,60.001,254.97,60.001,299.68,60.001,468.87,60,5.4142
47.533,60.001,254.97,60.001,299.69,60,468.84,60,5.4132
47.567,60.001,254.97,60.001,299.7,60.001,468.82,60.001,5.4125
47.6,60.001,254.96,60.001,299.75,60,468.8,60,5.4117
47.633,60.001,254.96,60.001,299.79,60,468.76,60,5.4111
47.667,60.001,254.96,60.001,299.85,60.001,468.74,60,5.4103
47.7,60,254.96,60.001,299.95,60,468.78,60,5.4093
47.733,60.001,254.96,60.001,300.01,60,468.74,60,5.4089
47.767,60.001,254.96,60.001,300.05,60,468.7,60,5.4084
47.8,60,254.96,60.001,300.13,60,468.69,60,5.4085
47.833,60,254.96,60,300.21,60,468.67,60,5.4087
47.867,60,254.96,60.001,300.25,60,468.64,60,5.4091
47.9,60,254.96,60,300.31,60,468.63,60,5.4098
47.933,60,254.96,60,300.35,60,468.61,60,5.4107
47.967,60.001,254.96,60,300.37,60,468.58,60,5.4115
48,60,254.97,60,300.36,60,468.6,60,5.4121
48.033,60,254.97,60,300.33,60,468.6,60,5.4132
48.067,60,254.97,60,300.3,60,468.59,60,5.4146
48.1,60.001,254.97,60,300.21,60.001,468.56,60.001,5.4158
48.133,60,254.97,60,300.18,60,468.61,60,5.4168
48.167,60.001,254.97,60,300.12,60,468.65,60,5.418
48.2,60.001,254.97,60,300.09,60,468.74,60,5.4195
48.233,60.001,254.97,60,300,60.001,468.75,60.001,5.4208
48.267,60.001,254.97,60,299.92,60.001,468.74,60.001,5.422
48.3,60.001,254.97,60,299.84,60,468.75,60,5.4227
48.333,60.001,254.98,60,299.75,60.001,468.7,60.001,5.4235
48.367,60.001,254.98,60,299.68,60.001,468.7,60.001,5.4239
48.4,60.001,254.98,60,299.62,60,468.69,60,5.4242
48.433,60.001,254.98,60,299.56,60.001,468.63,60.001,5.4244
48.467,60.001,254.98,60,299.5,60.001,468.54,60.001,5.424
48.5,60.001,254.97,60,299.48,60.001,468.44,60.001,5.4241
48.533,60.001,254.97,60,299.47,60.001,468.34,60.001,5.4239
48.567,60.001,254.97,60,299.46,60.001,468.26,60.001,5.4232
48.6,60.001,254.97,60,299.44,60.001,468.11,60.001,5.4228
48.633,60.001,254.97,60,299.47,60.001,468.02,60.001,5.4222
48.667,60.001,254.97,60.001,299.47,60.001,467.86,60.001,5.4222
48.7,60.001,254.97,60.001,299.48,60.001,467.73,60.001,5.4219
48.733,60.001,254.97,60.001,299.52,60.001,467.7,60.001,5.4206
48.767,60.001,254.97,60.001,299.57,60.001,467.7,60.001,5.4192
48.8,60.001,254.97,60.001,299.64,60,467.71,60.001,5.4179
48.833,60.001,254.96,60.001,299.72,60.001,467.74,60.001,5.4166
48.867,60.001,254.96,60.001,299.8,60.001,467.77,60.001,5.4158
48.9,60.001,254.96,60.001,299.87,60.001,467.85,60.001,5.4151
48.933,60.001,254.96,60.001,299.93,60.001,467.88,60.001,5.4149
48.967,60.001,254.96,60.001,299.97,60.001,467.97,60.001,5.4141
49,60.001,254.96,60.001,299.99,60.001,468.03,60.001,5.4136
49.033,60.001,254.96,60.001,299.99,60.001,468.06,60.001,5.4136
49.067,60.001,254.96,60.001,300.01,60.001,468.1,60.001,5.4139
49.1,60.001,254.96,60.001,300.02,60.001,468.13,60.001,5.4144
49.133,60.001,254.96,60.001,300.06,60.001,468.25,60.001,5.415
49.167,60.001,254.96,60.001,300.07,60.001,468.36,60.001,5.4156
49.2,60.001,254.96,60.001,300.06,60.001,468.43,60.001,5.4162
49.233,60.001,254.96,60.001,300.08,60.001,468.55,60.001,5.417
49.267,60.001,254.96,60.001,300.07,60.001,468.63,60.001,5.418
49.3,60.001,254.96,60.001,300.04,60.002,468.67,60.002,5.4189
49.333,60.001,254.97,60.001,300.03,60.001,468.72,60.001,5.42
49.367,60.001,254.97,60.001,300.03,60.001,468.78,60.001,5.4207
49.4,60.001,254.97,60.001,300.05,60.001,468.86,60.001,5.4216
49.433,60.001,254.97,60.001,300.04,60.001,468.89,60.002,5.4225
49.467,60.001,254.97,60.001,300.07,60.001,468.92,60.001,5.4235
49.5,60.002,254.97,60.001,300.08,60.002,468.9,60.002,5.4249
49.533,60.001,254.97,60.001,300.12,60.002,468.91,60.002,5.4256
49.567,60.002,254.97,60.001,300.11,60.002,468.81,60.002,5.4267
49.6,60.001,254.97,60.001,300.13,60.002,468.75,60.002,5.4276
49.633,60.001,254.97,60.001,300.16,60.002,468.73,60.002,5.428
49.667,60.001,254.97,60.001,300.19,60.002,468.67,60.002,5.4286
49.7,60.001,254.98,60.001,300.21,60.001,468.61,60.001,5.4294
49.733,60.001,254.98,60.001,300.23,60.002,468.54,60.002,5.4303
49.767,60.001,254.98,60.001,300.24,60.001,468.5,60.001,5.4308
49.8,60.001,254.98,60.001,300.25,60.001,468.47,60.001,5.431
49.833,60.001,254.98,60.001,300.3,60.001,468.5,60.001,5.4307
49.867,60.001,254.98,60.001,300.3,60.001,468.51,60.001,5.4302
49.9,60.001,254.98,60.001,300.28,60.001,468.46,60.002,5.4302
49.933,60.001,254.98,60.001,300.26,60.001,468.43,60.002,5.4301
49.967,60.001,254.98,60.001,300.27,60.001,468.45,60.001,5.4294
50,60.001,254.98,60.001,300.28,60.001,468.48,60.001,5.4289
50.033,60.001,254.98,60.001,300.27,60.001,468.46,60.001,5.4286
50.067,60,254.98,60.001,300.28,60.001,468.5,60.001,5.4278
50.1,60,254.98,60.001,300.29,60.001,468.55,60.001,5.4266
50.133,60,254.98,60.001,300.3,60.001,468.61,60.001,5.4256
50.167,60,254.98,60.001,300.32,60.001,468.64,60.001,5.4252
50.2,60,254.98,60.001,300.3,60.001,468.61,60.001,5.4248
50.233,60,254.97,60.001,300.32,60.001,468.64,60.001,5.4239
50.267,60,254.97,60.001,300.32,60.001,468.66,60.001,5.423
50.3,60,254.97,60.001,300.37,60.001,468.72,60.001,5.4224
50.333,60,254.97,60.001,300.38,60.001,468.73,60.001,5.4216
50.367,60,254.97,60.001,300.42,60,468.83,60,5.4207
50.4,60,254.97,60.001,300.48,60,468.91,60,5.4196
50.433,60,254.97,60.001,300.52,60,468.99,60,5.4186
50.467,60,254.97,60.001,300.58,60,469.03,60,5.418
50.5,60,254.97,60.001,300.63,60,469,60,5.418
50.533,60,254.97,60.001,300.65,60,468.98,60,5.4185
50.567,60,254.97,60.001,300.66,60,469.02,60,5.4184
50.6,60,254.97,60,300.67,60,469.08,60,5.4181
50.633,60,254.97,60,300.7,60,469.14,60,5.4179
50.667,60,254.97,60,300.71,60,469.16,60,5.4181
50.7,60,254.97,60,300.72,60,469.17,60,5.4185
50.733,60,254.97,60,300.72,60,469.2,60,5.4187
50.767,60,254.97,60,300.71,60,469.14,60,5.4193
50.8,60,254.97,60,300.7,60,469.06,60,5.4204
50.833,60,254.97,60,300.65,60,469.01,60,5.4208
50.867,60,254.98,60,300.61,60,468.95,60,5.4214
50.9,60,254.98,60,300.55,60,468.9,60,5.4221
50.933,60,254.98,60,300.54,60,468.84,60,5.4233
50.967,60,254.98,60,300.48,60,468.77,60,5.4244
51,60,254.98,60,300.41,60,468.68,60,5.4254
51.033,60,254.98,60,300.36,60,468.63,60,5.4257
51.067,60,254.98,60,300.32,60,468.57,60,5.4262
51.1,60,254.98,60,300.28,60,468.55,60,5.4263
51.133,60,254.98,60,300.21,60,468.47,60,5.4265
51.167,60,254.98,60,300.18,60,468.38,60,5.4269
51.2,60,254.98,60,300.13,60,468.27,60,5.427
51.233,60,254.98,60,300.11,60,468.18,60,5.4271
51.267,60,254.98,60,300.09,60,468.14,60,5.4266
51.3,60,254.98,60,300.1,60,468.1,60,5.4263
51.333,60,254.98,60,300.1,60,468.08,60,5.4257
51.367,60,254.98,60,300.12,60,468.13,60,5.4248
51.4,60,254.98,60,300.13,60,468.11,60,5.4245
51.433,60,254.98,60,300.14,60,468.15,60,5.4237
51.467,60,254.98,60,300.16,60,468.17,60,5.4232
51.5,60,254.97,60,300.18,60,468.2,60,5.4223
51.533,60,254.97,60,300.22,60,468.29,60,5.4212
51.567,60,254.97,60,300.19,60,468.25,60,5.4207
51.6,60,254.97,60,300.17,60,468.2,60,5.4203
51.633,60.001,254.97,60,300.18,60,468.28,60,5.4195
51.667,60.001,254.97,60,300.2,60,468.32,60,5.4191
51.7,60.001,254.97,60,300.26,60,468.42,60,5.4188
51.733,60.001,254.97,60,300.29,60,468.46,60,5.4187
51.767,60.001,254.97,60,300.29,60.001,468.48,60.001,5.4185
51.8,60.001,254.97,60,300.27,60.001,468.46,60.001,5.4183
51.833,60.001,254.97,60,300.2,60.001,468.37,60.001,5.4181
51.867,60.001,254.97,60,300.16,60.001,468.33,60,5.418
51.9,60.001,254.97,60,300.15,60,468.32,60,5.4182
51.933,60.001,254.97,60,300.14,60.001,468.28,60.001,5.4188
51.967,60.001,254.97,60,300.15,60.001,468.27,60.001,5.4192
52,60.001,254.97,60.001,300.16,60.001,468.26,60.001,5.4201
52.033,60.001,254.97,60,300.15,60.001,468.24,60.001,5.4208
52.067,60.001,254.97,60.001,300.15,60.001,468.21,60.001,5.4211
52.1,60.001,254.97,60,300.15,60.001,468.25,60.001,5.4215
52.133,60.001,254.97,60.001,300.15,60.001,468.25,60,5.4219
52.167,60.001,254.97,60.001,300.16,60,468.32,60,5.4222
52.2,60.001,254.97,60.001,300.16,60.001,468.34,60.001,5.4227
52.233,60.001,254.97,60.001,300.21,60,468.41,60,5.4233
52.267,60.001,254.97,60.001,300.24,60.001,468.4,60.001,5.4243
52.3,60.001,254.97,60.001,300.26,60.001,468.4,60.001,5.4248
52.333,60.001,254.97,60.001,300.3,60.001,468.41,60.001,5.4255
52.367,60.001,254.97,60.001,300.34,60.001,468.42,60.001,5.4261
52.4,60.001,254.97,60.001,300.37,60.001,468.41,60.001,5.4264
52.433,60.001,254.97,60.001,300.39,60.001,468.35,60.001,5.427
52.467,60.001,254.98,60.001,300.43,60.001,468.32,60.001,5.4277
52.5,60.001,254.98,60.001,300.46,60.001,468.31,60.001,5.4283
52.533,60.001,254.98,60.001,300.5,60.001,468.33,60.001,5.4285
52.567,60.001,254.98,60.001,300.52,60.001,468.37,60.001,5.4285
52.6,60,254.98,60.001,300.55,60,468.44,60,5.4282
52.633,60.001,254.98,60.001,300.57,60.001,468.46,60.001,5.4284
52.667,60,254.98,60.001,300.57,60.001,468.45,60.001,5.4287
52.7,60,254.98,60.001,300.59,60.001,468.49,60.001,5.4285
52.733,60,254.98,60.001,300.63,60.001,468.57,60.001,5.4286
52.767,60.001,254.98,60.001,300.62,60.001,468.59,60.001,5.429
52.8,60.001,254.98,60.001,300.6,60.001,468.58,60.001,5.4293
52.833,60.001,254.98,60.001,300.55,60.001,468.52,60.001,5.4295
52.867,60.001,254.98,60.001,300.46,60.001,468.46,60.001,5.4296
52.9,60.001,254.98,60.001,300.42,60.001,468.48,60.001,5.4295
52.933,60,254.98,60.001,300.4,60.001,468.57,60.001,5.4285
52.967,60.001,254.98,60.001,300.38,60.001,468.65,60.001,5.4276
53,60,254.97,60.001,300.36,60.001,468.69,60.001,5.4268
53.033,60,254.97,60.001,300.38,60.001,468.8,60.001,5.4255
53.067,60.001,254.97,60.001,300.39,60.001,468.86,60.001,5.4245
53.1,60.001,254.97,60.001,300.4,60.001,468.9,60.001,5.4235
53.133,60,254.97,60.001,300.41,60.001,468.85,60.001,5.4226
53.167,60,254.97,60.001,300.42,60.001,468.8,60.001,5.4219
53.2,60.001,254.97,60.001,300.44,60,468.76,60,5.4211
53.233,60,254.97,60.001,300.46,60.001,468.72,60.001,5.4199
53.267,60,254.97,60.001,300.52,60,468.73,60,5.4191
53.3,60,254.97,60.001,300.58,60.001,468.74,60.001,5.4185
53.333,60,254.97,60,300.65,60,468.77,60,5.4176
53.367,60,254.97,60,300.73,60,468.84,60,5.4168
53.4,60,254.97,60.001,300.77,60.001,468.79,60.001,5.4168
53.433,60,254.97,60.001,300.8,60.001,468.72,60.001,5.4166
53.467,60,254.97,60,300.85,60,468.72,60,5.4169
53.5,60,254.97,60,300.9,60,468.71,60,5.4177
53.533,60,254.97,60,300.95,60,468.69,60,5.4188
53.567,60,254.97,60,300.97,60.001,468.67,60.001,5.4199
53.6,60,254.97,60,300.98,60,468.67,60,5.4208
53.633,60,254.97,60,300.99,60,468.7,60,5.4219
53.667,60,254.97,60,300.97,60,468.64,60,5.4235
53.7,60,254.98,60,300.94,60,468.61,60,5.4252
53.733,60,254.98,60,300.9,60,468.55,60,5.4274
53.767,60,254.98,60,300.9,60,468.61,60,5.4291
53.8,60,254.98,60,300.86,60,468.67,60,5.4309
53.833,60,254.98,60,300.81,60,468.74,60,5.4325
53.867,60,254.98,60,300.76,60,468.83,60,5.4337
53.9,60,254.99,60,300.7,60,468.87,60,5.4353
53.933,60,254.99,60,300.68,60,468.93,60,5.4367
53.967,60,254.99,60,300.65,59.999,468.98,59.999,5.4371
54,60,254.99,60,300.6,60,469,60,5.4377
54.033,60,254.99,60,300.55,60,468.98,60,5.4383
54.067,60,254.99,60,300.49,60,468.99,60,5.4383
54.1,60,254.99,60,300.44,60,468.9,60,5.4385
54.133,60,254.99,60,300.4,60,468.74,60,5.439
54.167,60,254.99,60,300.37,60,468.66,60,5.4387
54.2,60,254.99,60,300.38,60,468.6,60,5.4381
54.233,60,254.99,60,300.36,60,468.53,60,5.4372
54.267,60,254.99,60,300.33,60,468.44,60,5.4359
54.3,60,254.99,60,300.29,60,468.32,60,5.4345
54.333,60,254.98,60,300.3,60,468.24,60,5.4333
54.367,60,254.98,60,300.32,60,468.16,60,5.4318
54.4,60,254.98,60,300.35,60,468.12,60,5.4301
54.433,60,254.98,60,300.37,60,468.16,60,5.4278
54.467,60,254.98,60,300.43,60,468.18,60,5.4262
54.5,60,254.97,60,300.48,60,468.2,60,5.4243
54.533,60,254.97,60,300.53,60,468.19,60,5.4228
54.567,60,254.97,60,300.58,60,468.2,60,5.4209
54.6,60,254.97,60,300.61,60,468.21,60,5.4195
54.633,60,254.97,60,300.65,60,468.25,60,5.4183
54.667,60,254.97,60,300.68,60,468.22,60,5.4178
54.7,60,254.97,60,300.71,60,468.25,60,5.4172
54.733,60,254.97,60,300.74,60,468.31,60,5.4173
54.767,60,254.97,60,300.74,60,468.37,60,5.4173
54.8,60,254.97,60,300.73,60,468.44,60,5.4173
54.833,60,254.97,60,300.74,60.001,468.43,60.001,5.4183
54.867,60,254.97,60,300.69,60,468.42,60,5.419
54.9,60,254.97,60,300.63,60,468.41,60,5.4197
54.933,60,254.97,60,300.62,60,468.49,60,5.4205
54.967,60,254.97,60,300.57,60.001,468.52,60.001,5.4217
55,60,254.97,60,300.52,60,468.55,60,5.4225
55.033,60,254.97,60,300.47,60.001,468.55,60.001,5.4238
55.067,60,254.97,60,300.47,60,468.63,60,5.425
55.1,60,254.97,60,300.43,60.001,468.65,60.001,5.4263
55.133,60.001,254.97,60,300.43,60.001,468.65,60.001,5.4276
55.167,60.001,254.97,60,300.41,60.001,468.67,60.001,5.4283
55.2,60,254.98,60,300.41,60,468.72,60,5.429
55.233,60,254.98,60,300.4,60,468.71,60,5.4291
55.267,60.001,254.98,60,300.37,60,468.65,60,5.4296
55.3,60.001,254.98,60,300.35,60,468.58,60,5.4302
55.333,60.001,254.98,60,300.35,60.001,468.5,60.001,5.4309
55.367,60.001,254.98,60,300.38,60.001,468.43,60.001,5.4315
55.4,60.001,254.98,60,300.4,60.001,468.39,60.001,5.4317
55.433,60.001,254.98,60,300.41,60.001,468.31,60.001,5.4319
55.467,60,254.98,60,300.45,60.001,468.27,60.001,5.432
55.5,60,254.98,60,300.48,60,468.25,60.001,5.4315
55.533,60,254.98,60,300.53,60,468.23,60,5.4309
55.567,60,254.98,60.001,300.57,60,468.2,60,5.4305
55.6,60,254.98,60,300.65,60,468.22,60,5.4298
55.633,60,254.98,60.001,300.68,60,468.2,60,5.4295
55.667,60,254.98,60.001,300.73,60.001,468.22,60.001,5.4298
55.7,60,254.98,60.001,300.78,60.001,468.26,60.001,5.4299
55.733,60,254.98,60,300.83,60,468.36,60,5.4295
55.767,60,254.98,60.001,300.87,60,468.44,60,5.4291
